ID,Fe,C,Cr,Mn,Si,Ni,Co,Mo,W,Nb,Al,P,Cu,Ti,Ta,Hf,Re,V,B,N,O,S,Zr,Homo,Normal,Temper1,Temper2,Temper3,AGS No.,CT_Temp,CT_CS,CT_RT,CT_EL,CT_RA,CT_MCR,CT_0.1% CS,CT_0.15%CS,CT_0.2% CS,CT_0.25% CS,CT_0.5% CS,CT_1.0% CS,CT_2.0% CS,CT_5.0% CS,CT_TTC,Weighted_AN,Weighted_atomic_radius,Weighted_atomic_volume,Weighted_atomic_weight,Weighted_boiling_point,Weighted_covalent_radius_cordero,Weighted_covalent_radius_pyykko,Weighted_covalent_radius_slater,Weighted_density,Weighted_dipole_polarizability,Weighted_electron_affinity,Weighted_en_allen,Weighted_en_ghosh,Weighted_en_pauling,Weighted_evaporation_heat,Weighted_fusion_heat,Weighted_heat_of_formation,Weighted_specific_heat,Weighted_vdw_radius,Weighted_melting_point,Weighted_metallic_radius
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,600.0,210.0,200.5,26,82.0,0.018000000000000002,,,,,5.0,28.0,82.0,167.0,117.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,600.0,190.0,847.4,23,80.0,0.0043,,,,,14.0,75.0,273.0,725.0,570.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,600.0,180.0,3475.7,20,72.0,0.0007,,,,,30.0,194.0,1090.0,3270.0,2570.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,600.0,160.0,8368.7,14,56.0,0.00022,,,,,53.0,359.0,3650.0,8110.0,6010.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,600.0,140.0,22951.0,14,35.0,5.4000000000000005e-05,,,,,270.0,4410.0,15900.0,22300.0,15500.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,600.0,130.0,29188.0,11,28.0,3.3e-05,,,,,963.0,13100.0,24500.0,28900.0,18900.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,600.0,120.0,42092.6,14,23.0,1.8e-05,,,,,4810.0,24800.0,35800.0,41200.0,27100.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,600.0,110.0,49753.3,9,11.0,1.7e-05,,,,,5480.0,29000.0,43200.0,49700.0,33400.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,625.0,160.0,627.5,22,77.0,0.0055,,,,,7.0,39.0,157.0,533.0,434.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,625.0,130.0,4414.4,12,49.0,0.00037999999999999997,,,,,52.0,489.0,2780.0,4330.0,3100.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,625.0,110.0,12997.3,16,27.0,0.0001,,,,,527.0,4960.0,9750.0,12500.0,8110.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,625.0,90.0,31017.2,10,20.0,4e-05,,,,,3240.0,14600.0,24600.0,30400.0,19000.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,625.0,70.0,57095.4,11,12.0,1.3000000000000001e-05,,,,,20000.0,35400.0,47300.0,55400.0,29800.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,650.0,140.0,156.9,22,82.0,0.026000000000000002,,,,,1.0,7.0,33.0,127.0,112.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,650.0,120.0,985.2,18,69.0,0.0027,,,,,9.0,58.0,348.0,916.0,711.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,650.0,110.0,2171.4,17,55.0,0.00095,,,,,23.0,200.0,1110.0,2020.0,1360.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,650.0,90.0,7284.6,12,30.0,0.00026000000000000003,,,,,128.0,1510.0,4430.0,6880.0,4260.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,650.0,80.0,14461.6,11,20.0,0.00014,,,,,489.0,3660.0,9110.0,13800.0,8890.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,650.0,70.0,25632.1,7,9.0,6.1e-05,,,,,3350.0,10900.0,19900.0,,16100.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,650.0,60.0,40713.3,13,22.0,2.8000000000000003e-05,,,,,12600.0,23400.0,33200.0,39300.0,23000.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,650.0,50.0,70519.1,12,20.0,1.3000000000000001e-05,,,,,22700.0,41600.0,55700.0,67900.0,37900.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,675.0,90.0,1293.8,18,60.0,0.0018,,,,,18.0,135.0,650.0,1220.0,889.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,675.0,70.0,4913.0,9,15.0,0.0005099999999999999,,,,,245.0,1150.0,2810.0,4700.0,2980.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,675.0,60.0,12624.4,9,10.0,0.0002,,,,,428.0,2460.0,5870.0,12000.0,7830.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,675.0,50.0,27072.4,9,11.0,7.3e-05,,,,,2630.0,9260.0,18400.0,26200.0,16100.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,675.0,40.0,50872.3,14,9.0,2.6000000000000002e-05,,,,,10700.0,24800.0,38600.0,48900.0,27900.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,700.0,70.0,522.2,17,67.0,0.006999999999999999,,,,,13.0,66.0,205.0,462.0,323.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,700.0,60.0,1786.9,20,48.0,0.0021,,,,,59.0,273.0,711.0,1500.0,954.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,700.0,50.0,4427.2,11,18.0,0.0007,,,,,70.0,538.0,1920.0,4200.0,3030.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,700.0,40.0,15386.5,12,16.0,0.00015,,,,,1660.0,4860.0,9810.0,14600.0,9260.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,700.0,35.0,22002.6,12,6.0,7.6e-05,,,,,4000.0,9630.0,16000.0,21500.0,12400.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,700.0,30.0,37023.0,14,16.0,5.4000000000000005e-05,,,,,5590.0,13900.0,25000.0,34900.0,20100.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,750.0,50.0,92.4,31,93.0,0.052000000000000005,,,,,2.0,9.0,27.0,69.0,54.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,750.0,40.0,391.5,31,82.0,0.011000000000000001,,,,,14.0,49.0,136.0,303.0,223.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,750.0,30.0,1729.5,16,35.0,0.0021,,,,,84.0,279.0,749.0,1510.0,1140.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-058,84.6111,0.12,10.65,0.6,0.3,0.32,,0.34,1.89,0.05,0.006999999999999999,0.013000000000000001,0.85,,,,,0.19,0.0029,0.054000000000000006,,0.002,,0.0,1050.0,770.0,,,4.6,750.0,20.0,7114.5,29,36.0,0.00037,,,,,714.0,2050.0,4020.0,6180.0,3730.0,26.702891000000005,126.801798,7.1918904999999995,57.90339159075473,3071.1683944799997,141.81401799999998,117.05059099999998,139.63385499999995,8.000927517,64.19146649999999,0.2374192951576,10.51370754,0.14064153079920005,1.81101589,349.21116149999995,15.117106600000001,422.0567405000001,0.44194184799999997,204.395492,1877.4785956000005,117.32373700000002
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,550.0,340.0,3.1,30,76.0,1.6,,,,,,,,2.0,1.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,550.0,320.0,12.2,31,78.0,0.42,,,,,,,3.0,8.0,6.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,550.0,300.0,28.7,33,78.0,0.18,,,,,,2.0,8.0,20.0,6.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,550.0,280.0,71.8,30,80.0,0.068,,,,,,6.0,20.0,50.0,37.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
9Cr-059,84.2271,0.12,10.73,0.63,0.24,0.36,,0.38,1.97,0.055999999999999994,0.006,0.013999999999999999,0.97,,,,,0.22,0.0039,0.07200000000000001,,0.001,,0.0,1050.0,770.0,,,6.8,550.0,260.0,215.1,26,81.0,0.021,,,,,3.0,16.0,60.0,159.0,116.0,26.753881,126.81993799999998,7.194139499999999,58.03856415838971,3073.73786824,141.82570799999996,117.07352099999997,139.626755,8.013527707999998,64.2154015,0.23938085881730004,10.51148275,0.14072299231319998,1.81104229,349.60921849999994,15.123429900000001,422.40191,0.4413615079999998,204.390792,1878.9430558000001,117.322707
